"importer_iso3c","exporter_iso3c","hs6","product_weight_t","dom_source","source_country_iso3c","sciname","habitat","method","live_weight_t","hs_version","year"
"JPN","THA",30490,1.47743149301531,"foreign","JPN","cyprinus carpio","inland","aquaculture",5.17237821778618,"HS96",2003
"JPN","THA",30490,0.543263408410914,"foreign","JPN","cyprinus carpio","inland","capture",1.90192495115289,"HS96",2003
"JPN","THA",30490,15.2777530311526,"foreign","JPN","oncorhynchus keta","inland","capture",35.4419228796683,"HS96",2003
"JPN","THA",30490,415.235231788691,"foreign","JPN","oncorhynchus keta","marine","capture",963.278764355421,"HS96",2003
"JPN","THA",30490,0.531025297812773,"foreign","JPN","oncorhynchus tshawytscha","marine","capture",1.39659653324759,"HS96",2003
"JPN","THA",160411,4.36443032856786,"foreign","JPN","oncorhynchus keta","inland","capture",5.49918221399551,"HS96",2003
"JPN","THA",160411,118.558949482788,"foreign","JPN","oncorhynchus keta","marine","capture",149.384276348313,"HS96",2003
"JPN","THA",160411,0.213373985462759,"foreign","JPN","oncorhynchus tshawytscha","marine","capture",0.268851221683077,"HS96",2003
"JPN","THA",160590,1.81232825311029,"foreign","JPN","ruditapes philippinarum","marine","capture",4.85401917141965,"HS96",2003
"JPN","THA",230120,0.103532629191764,"foreign","JPN","cyprinus carpio","inland","aquaculture",0.308030962884587,"HS96",2003
"JPN","THA",230120,0.102283223144702,"foreign","JPN","oncorhynchus keta","inland","capture",0.304313721752832,"HS96",2003
"JPN","THA",230120,1.30340025964088,"foreign","JPN","oncorhynchus keta","marine","capture",3.87788507000591,"HS96",2003
"JPN","THA",230120,0.53637228278209,"foreign","JPN","ruditapes philippinarum","marine","capture",1.5958183619963,"HS96",2003
"JPN","TWN",30420,0.432098842888232,"foreign","JPN","oncorhynchus keta","inland","capture",1.47264686891846,"HS96",2003
"JPN","TWN",30420,12.2416602160568,"foreign","JPN","oncorhynchus keta","marine","capture",41.7211082238485,"HS96",2003
"JPN","TWN",30799,0.385767290720777,"foreign","JPN","ruditapes philippinarum","marine","capture",1.14773739388,"HS96",2003
"JPN","TWN",160419,0.104428181857314,"foreign","JPN","cyprinus carpio","inland","aquaculture",0.197055979164751,"HS96",2003
"JPN","USA",30379,0.757679607680435,"foreign","JPN","cyprinus carpio","inland","aquaculture",1.01325076765572,"HS96",2003
"JPN","USA",30379,0.275357670661419,"foreign","JPN","cyprinus carpio","inland","capture",0.368237931111444,"HS96",2003
"JPN","USA",30420,0.198847936938712,"foreign","JPN","cyprinus carpio","inland","aquaculture",0.683774534264868,"HS96",2003
"JPN","USA",30420,0.393718995662828,"foreign","JPN","oncorhynchus keta","inland","capture",1.34184355209338,"HS96",2003
"JPN","USA",30420,7.60101041949809,"foreign","JPN","oncorhynchus keta","marine","capture",25.905193635952,"HS96",2003
"JPN","USA",30490,11.6839610599779,"foreign","JPN","cyprinus carpio","inland","aquaculture",40.9046821932512,"HS96",2003
"JPN","USA",30490,4.28578876300294,"foreign","JPN","cyprinus carpio","inland","capture",15.0042289937564,"HS96",2003
"JPN","USA",30490,55.2975127861117,"foreign","JPN","oncorhynchus keta","inland","capture",128.281310714118,"HS96",2003
"JPN","USA",30490,1067.55573241301,"foreign","JPN","oncorhynchus keta","marine","capture",2476.55711286722,"HS96",2003
"JPN","USA",160411,0.934435929206107,"foreign","JPN","oncorhynchus keta","marine","capture",1.17738927079969,"HS96",2003
"JPN","USA",230120,0.272807506648722,"foreign","JPN","cyprinus carpio","inland","aquaculture",0.811658697467271,"HS96",2003
"JPN","USA",230120,2.5341200160328,"foreign","JPN","oncorhynchus keta","marine","capture",7.53953062621329,"HS96",2003
"JPN","VNM",30310,0.636527784948799,"foreign","JPN","oncorhynchus keta","inland","capture",0.8752257043046,"HS96",2003
"JPN","VNM",30310,0.949013157404512,"foreign","JPN","oncorhynchus keta","marine","capture",1.3048930914312,"HS96",2003
"JPN","VNM",30410,0.312397726796508,"foreign","JPN","oncorhynchus keta","inland","capture",0.87610206937154,"HS96",2003
"JPN","VNM",30420,0.334647173256068,"foreign","JPN","oncorhynchus keta","marine","capture",1.14051939735334,"HS96",2003
"JPN","VNM",30490,0.661162739816237,"foreign","JPN","oncorhynchus keta","marine","capture",1.53379091727008,"HS96",2003
"JPN","VNM",30541,1.14213250866923,"foreign","JPN","oncorhynchus keta","marine","capture",2.1414984537548,"HS96",2003
"JPN","VNM",160411,1.42255404170157,"foreign","JPN","oncorhynchus keta","marine","capture",1.79241809254397,"HS96",2003
"JPN","VNM",160590,0.120681868096743,"foreign","JPN","ruditapes philippinarum","marine","capture",0.323226270063936,"HS96",2003
"JPN","VNM",230120,0.173823282527527,"foreign","JPN","cyprinus carpio","inland","aquaculture",0.51716017942074,"HS96",2003
"JPN","VNM",230120,0.182191415059005,"foreign","JPN","oncorhynchus keta","inland","capture",0.542057102654892,"HS96",2003
"JPN","VNM",230120,2.16341433446111,"foreign","JPN","oncorhynchus keta","marine","capture",6.43660463145454,"HS96",2003
"JPN","VNM",230120,1.00865190425553,"foreign","JPN","ruditapes philippinarum","marine","capture",3.00094781431397,"HS96",2003
"JPN","ZAF",30420,0.145543692568453,"foreign","JPN","cyprinus carpio","inland","aquaculture",0.500478265619906,"HS96",2003
"JPN","ZAF",230120,0.906683318577627,"foreign","JPN","oncorhynchus keta","marine","capture",2.69757020403261,"HS96",2003
"KOR","CHN",30199,0.124360221507966,"foreign","KOR","oreochromis","inland","aquaculture",0.124360221507966,"HS96",2003
"KOR","CHN",30420,0.468100649972007,"foreign","KOR","cyprinus carpio","inland","aquaculture",1.60964860310491,"HS96",2003
"KOR","CHN",30420,0.273826592219194,"foreign","KOR","oreochromis","inland","aquaculture",0.940959754761713,"HS96",2003
"KOR","CHN",30791,3.77297839642608,"foreign","KOR","ruditapes philippinarum","marine","aquaculture",11.2253902703586,"HS96",2003
"KOR","CHN",30791,1.79322603470071,"foreign","KOR","ruditapes philippinarum","marine","capture",5.33521795448146,"HS96",2003
"KOR","CHN",30799,6.2793401494961,"foreign","KOR","ruditapes philippinarum","marine","aquaculture",18.6823343290793,"HS96",2003
"KOR","CHN",30799,2.98929849051011,"foreign","KOR","ruditapes philippinarum","marine","capture",8.89378063292263,"HS96",2003
"KOR","CHN",160590,3.63602895264972,"foreign","KOR","ruditapes philippinarum","marine","aquaculture",9.7384975451931,"HS96",2003
"KOR","CHN",160590,1.73087736577743,"foreign","KOR","ruditapes philippinarum","marine","capture",4.63586654483873,"HS96",2003
"KOR","GBR",30799,0.140570279719176,"foreign","KOR","ruditapes philippinarum","marine","aquaculture",0.418225625610773,"HS96",2003
"KOR","GBR",160590,0.164738016306194,"foreign","KOR","ruditapes philippinarum","marine","aquaculture",0.441223320355779,"HS96",2003
"KOR","JPN",30199,6.08938093128206,"foreign","KOR","oreochromis","inland","aquaculture",6.08938093128206,"HS96",2003
"KOR","JPN",30791,60.2587915274655,"foreign","KOR","ruditapes philippinarum","marine","aquaculture",179.282354957749,"HS96",2003
"KOR","JPN",30791,28.6398760960335,"foreign","KOR","ruditapes philippinarum","marine","capture",85.2095487154715,"HS96",2003
"KOR","JPN",30799,4.20534529783714,"foreign","KOR","ruditapes philippinarum","marine","aquaculture",12.5117711340609,"HS96",2003
"KOR","JPN",30799,1.99916046614473,"foreign","KOR","ruditapes philippinarum","marine","capture",5.94791543646367,"HS96",2003
"KOR","RUS",30799,0.308057711064639,"foreign","KOR","ruditapes philippinarum","marine","aquaculture",0.916535338704712,"HS96",2003
"KOR","RUS",30799,0.146414065925926,"foreign","KOR","ruditapes philippinarum","marine","capture",0.435612096969697,"HS96",2003
"KOR","USA",30490,0.660825083871103,"foreign","KOR","cyprinus carpio","inland","aquaculture",2.31349966867547,"HS96",2003
"KOR","USA",30490,0.395520062919342,"foreign","KOR","oreochromis","inland","aquaculture",1.55295073358873,"HS96",2003
"LTU","LVA",30193,1.69461076479838,"foreign","LTU","cyprinus carpio","inland","aquaculture",1.69461076479838,"HS96",2003
"LTU","POL",30193,7.21075212827703,"foreign","LTU","cyprinus carpio","inland","aquaculture",7.21075212827703,"HS96",2003
"MEX","ECU",30420,0.558295630138757,"foreign","MEX","oreochromis","inland","capture",1.91849051241663,"HS96",2003
"MEX","USA",30379,0.314311714804163,"foreign","MEX","cyprinus carpio","inland","capture",0.420331473990029,"HS96",2003
"MEX","USA",30379,0.762641747592192,"foreign","MEX","oreochromis","inland","aquaculture",1.54929258723821,"HS96",2003
"MEX","USA",30420,0.182999858965881,"foreign","MEX","cyprinus carpio","inland","aquaculture",0.629278056696653,"HS96",2003
"MEX","USA",30420,1.54767696220755,"foreign","MEX","cyprinus carpio","inland","capture",5.32196667623515,"HS96",2003
"MEX","USA",30420,3.25636514375068,"foreign","MEX","oreochromis","inland","aquaculture",11.1899597560834,"HS96",2003
"MEX","USA",30420,1.76497752838868,"foreign","MEX","oreochromis","inland","capture",6.06505310099,"HS96",2003
"MEX","USA",230120,1.65886148680447,"foreign","MEX","cyprinus carpio","inland","aquaculture",4.93545566321992,"HS96",2003
"MEX","USA",230120,1.23575280231002,"foreign","MEX","cyprinus carpio","inland","capture",3.67661990769923,"HS96",2003
"MEX","USA",230120,0.366426072223986,"foreign","MEX","oreochromis","inland","aquaculture",1.09019327273252,"HS96",2003
"MLI","NER",30269,0.94612520907956,"foreign","MLI","oreochromis niloticus","inland","aquaculture",1.06002412848029,"HS96",2003
"MOZ","ZMB",30569,0.53335006827123,"foreign","MOZ","oreochromis","inland","aquaculture",1.00709466271912,"HS96",2003
"MYS","CHN",30110,0.21993892049926,"foreign","MYS","cyprinus carpio","inland","aquaculture",0.21993892049926,"HS96",2003
"MYS","CHN",30110,0.425662646654557,"foreign","MYS","hypophthalmichthys nobilis","inland","aquaculture",0.425662646654557,"HS96",2003
"MYS","CHN",30420,0.281062795303391,"foreign","MYS","oreochromis","inland","aquaculture",0.965825768775654,"HS96",2003
"MYS","CHN",160419,0.123583085078223,"foreign","MYS","oreochromis","inland","aquaculture",0.261097354292536,"HS96",2003
"MYS","GBR",30420,0.112550893727775,"foreign","MYS","oreochromis","inland","aquaculture",0.38676251456076,"HS96",2003
"MYS","IDN",30199,0.62738153405003,"foreign","MYS","oreochromis niloticus","inland","aquaculture",0.62738153405003,"HS96",2003
"MYS","IDN",30269,0.15847233309514,"foreign","MYS","oreochromis niloticus","inland","aquaculture",0.177549963963901,"HS96",2003
"MYS","IDN",30269,0.759466959158193,"foreign","MYS","oreochromis","inland","aquaculture",0.968742299015117,"HS96",2003
"MYS","IDN",30410,0.305725071535584,"foreign","MYS","oreochromis","inland","aquaculture",0.894847185368365,"HS96",2003
"MYS","IDN",30420,0.171102428762015,"foreign","MYS","oreochromis niloticus","inland","aquaculture",0.465674577891975,"HS96",2003
"MYS","IDN",30420,0.970696142515154,"foreign","MYS","oreochromis","inland","aquaculture",3.33563660419821,"HS96",2003
"MYS","IDN",30490,0.103828139564302,"foreign","MYS","oreochromis niloticus","inland","aquaculture",0.534714918756157,"HS96",2003
"MYS","IDN",30490,0.581828915093039,"foreign","MYS","oreochromis","inland","aquaculture",2.28446474711734,"HS96",2003
"MYS","IDN",30510,0.118965885083521,"foreign","MYS","oreochromis","inland","aquaculture",0.353948087851797,"HS96",2003
"MYS","IDN",30549,0.131114094335582,"foreign","MYS","oreochromis","inland","aquaculture",0.387322551450739,"HS96",2003
"MYS","IDN",30559,0.422436835837581,"foreign","MYS","oreochromis","inland","aquaculture",1.53052163930976,"HS96",2003
"MYS","NZL",30490,0.105475555847063,"foreign","MYS","oreochromis","inland","aquaculture",0.414134091250332,"HS96",2003
"MYS","SGP",30199,4.27528531434374,"foreign","MYS","oreochromis niloticus","inland","aquaculture",4.27528531434374,"HS96",2003
"MYS","SGP",30199,0.483885082164872,"foreign","MYS","oreochromis","marine","aquaculture",0.483885082164872,"HS96",2003
"MYS","SGP",30269,1.82972902046627,"foreign","MYS","ctenopharyngodon idella","inland","aquaculture",2.05000024485317,"HS96",2003
"MYS","SGP",30269,0.930185464888059,"foreign","MYS","cyprinus carpio","inland","aquaculture",1.04216548431497,"HS96",2003
"MYS","SGP",30269,1.51856566366358,"foreign","MYS","hypophthalmichthys nobilis","inland","aquaculture",1.70137760702001,"HS96",2003
"MYS","SGP",30269,5.19422369745313,"foreign","MYS","oreochromis niloticus","inland","aquaculture",5.81952831949267,"HS96",2003
"MYS","SGP",30269,24.8929336726799,"foreign","MYS","oreochromis","inland","aquaculture",31.7523198402628,"HS96",2003
"MYS","SGP",30269,0.467204216275665,"foreign","MYS","oreochromis","marine","aquaculture",0.595944933649403,"HS96",2003
"MYS","SGP",30379,0.991806299712622,"foreign","MYS","ctenopharyngodon idella","inland","aquaculture",1.32635019388492,"HS96",2003
"MYS","SGP",30379,0.504143239073482,"foreign","MYS","cyprinus carpio","inland","aquaculture",0.674194631637884,"HS96",2003
"MYS","SGP",30379,0.823461217155922,"foreign","MYS","hypophthalmichthys nobilis","inland","aquaculture",1.10122102001967,"HS96",2003
"MYS","SGP",30379,2.81682710423751,"foreign","MYS","oreochromis niloticus","inland","aquaculture",3.76696455439763,"HS96",2003
"MYS","SGP",30379,13.8398860703915,"foreign","MYS","oreochromis","inland","aquaculture",28.1154722578138,"HS96",2003
"MYS","SGP",30379,0.250347212906878,"foreign","MYS","oreochromis","marine","aquaculture",0.508575726960824,"HS96",2003
"MYS","SGP",30420,0.49710215604418,"foreign","MYS","ctenopharyngodon idella","inland","aquaculture",1.35291964211121,"HS96",2003
"MYS","SGP",30420,0.252682296178268,"foreign","MYS","cyprinus carpio","inland","aquaculture",0.868893698603095,"HS96",2003
"MYS","SGP",30420,0.412720076773393,"foreign","MYS","hypophthalmichthys nobilis","inland","aquaculture",1.12326428636681,"HS96",2003
"MYS","SGP",30420,1.41179459954292,"foreign","MYS","oreochromis niloticus","inland","aquaculture",3.84235839882053,"HS96",2003
"MYS","SGP",30420,6.93017537448806,"foreign","MYS","oreochromis","inland","aquaculture",23.8144004495151,"HS96",2003
"MYS","SGP",30420,0.125530646105463,"foreign","MYS","oreochromis","marine","aquaculture",0.431365284931578,"HS96",2003
"MYS","SGP",30490,0.148160409471985,"foreign","MYS","ctenopharyngodon idella","inland","aquaculture",0.763026108780725,"HS96",2003
"MYS","SGP",30490,0.123256106770787,"foreign","MYS","hypophthalmichthys nobilis","inland","aquaculture",0.634768949869554,"HS96",2003
"MYS","SGP",30490,0.421771599009948,"foreign","MYS","oreochromis niloticus","inland","aquaculture",2.17212373490123,"HS96",2003
"MYS","SGP",30490,2.33052871456873,"foreign","MYS","oreochromis","inland","aquaculture",9.15047456815651,"HS96",2003
"MYS","SGP",160419,0.126542479796609,"foreign","MYS","oreochromis niloticus","inland","aquaculture",0.238785659376201,"HS96",2003
"MYS","SGP",160419,1.05439080684928,"foreign","MYS","oreochromis","inland","aquaculture",2.22764021374338,"HS96",2003
"MYS","SGP",230120,0.538712476540453,"foreign","MYS","oreochromis","inland","aquaculture",1.60278092193854,"HS96",2003
"MYS","THA",30490,0.496605055264187,"foreign","MYS","ctenopharyngodon idella","inland","aquaculture",2.55751603461057,"HS96",2003
"MYS","THA",30490,0.2519115530577,"foreign","MYS","cyprinus carpio","inland","aquaculture",0.881923687158627,"HS96",2003
"MYS","THA",30490,0.414882116240146,"foreign","MYS","hypophthalmichthys nobilis","inland","aquaculture",2.13664289863676,"HS96",2003
"MYS","THA",30490,1.42074725204392,"foreign","MYS","oreochromis niloticus","inland","aquaculture",7.3168483480262,"HS96",2003
"MYS","THA",30490,9.70112298250347,"foreign","MYS","oreochromis","inland","aquaculture",38.0900173334203,"HS96",2003
"MYS","THA",30490,0.102155761841125,"foreign","MYS","oreochromis","marine","aquaculture",0.401099413568415,"HS96",2003
"MYS","THA",30569,0.178360182061086,"foreign","MYS","oreochromis","inland","aquaculture",0.336787408648055,"HS96",2003
"MYS","TWN",30193,0.549473772242334,"foreign","MYS","ctenopharyngodon idella","inland","aquaculture",0.549473772242334,"HS96",2003
"MYS","TWN",30193,0.252873844724123,"foreign","MYS","cyprinus carpio","inland","aquaculture",0.252873844724123,"HS96",2003
"MYS","TWN",30193,0.587580405081082,"foreign","MYS","hypophthalmichthys nobilis","inland","aquaculture",0.587580405081082,"HS96",2003
"NER","MLI",30269,0.116653782555441,"foreign","NER","oreochromis niloticus","inland","aquaculture",0.130697103301539,"HS96",2003
"NGA","NER",30269,0.16495832129108,"foreign","NGA","oreochromis","inland","capture",0.210413503157956,"HS96",2003
"NGA","NER",30569,0.125316256408462,"foreign","NGA","oreochromis","inland","aquaculture",0.236627574437139,"HS96",2003
"NGA","NER",30569,0.511308966951586,"foreign","NGA","oreochromis","inland","capture",0.965475702077729,"HS96",2003
"NGA","NLD",30379,0.724413993145972,"foreign","NGA","oreochromis","inland","capture",1.4716336120021,"HS96",2003
"NLD","BEL",30731,29.2607430848301,"foreign","NLD","mytilus edulis","marine","aquaculture",78.6382470404809,"HS96",2003
"NLD","BEL",30739,1.92066597523049,"foreign","NLD","mytilus edulis","marine","aquaculture",6.40221991743495,"HS96",2003
"NLD","DEU",30731,612.585922765678,"foreign","NLD","mytilus edulis","marine","aquaculture",1646.32466743276,"HS96",2003
"NLD","DEU",160590,3.92585407046154,"foreign","NLD","mytilus edulis","marine","aquaculture",10.868072685061,"HS96",2003
"NLD","GBR",30731,22.4145325126711,"foreign","NLD","mytilus edulis","marine","aquaculture",60.2390561278037,"HS96",2003
"NLD","GBR",30739,8.36678201100368,"foreign","NLD","mytilus edulis","marine","aquaculture",27.8892733700123,"HS96",2003
"NLD","IRL",30731,3.91708177638075,"foreign","NLD","mytilus edulis","marine","aquaculture",10.5271572740233,"HS96",2003
"NLD","ITA",30731,0.111292325117714,"foreign","NLD","mytilus edulis","marine","aquaculture",0.299098123753856,"HS96",2003
"NOR","DNK",160590,1.00797690563718,"foreign","NOR","mytilus edulis","marine","aquaculture",2.7904160671056,"HS96",2003
"NOR","SWE",30731,2.99522778037002,"foreign","NOR","mytilus edulis","marine","aquaculture",8.04967465974442,"HS96",2003
"NOR","SWE",160590,0.19723601141868,"foreign","NOR","mytilus edulis","marine","aquaculture",0.546015024944045,"HS96",2003
"NZL","AUS",230120,0.92058383230192,"foreign","NZL","oncorhynchus tshawytscha","marine","aquaculture",2.73892710436935,"HS96",2003
"NZL","CAN",160411,0.133315487734053,"foreign","NZL","oncorhynchus tshawytscha","marine","aquaculture",0.167977514544907,"HS96",2003
"PHL","CHN",30110,2.34596361971343,"foreign","PHL","hypophthalmichthys nobilis","inland","aquaculture",2.34596361971343,"HS96",2003
"PHL","TWN",30379,0.103796614224908,"foreign","PHL","oreochromis","inland","aquaculture",0.210860899638377,"HS96",2003
"PHL","TWN",30379,0.101234003517083,"foreign","PHL","oreochromis","marine","aquaculture",0.205655003441185,"HS96",2003
"PHL","TWN",30490,0.124005139790413,"foreign","PHL","hypophthalmichthys nobilis","inland","aquaculture",0.638626469920629,"HS96",2003
"PHL","TWN",30490,0.245046599615073,"foreign","PHL","oreochromis","inland","aquaculture",0.962139047579124,"HS96",2003
"PHL","TWN",30490,0.279507501471214,"foreign","PHL","oreochromis","inland","capture",1.09744465615589,"HS96",2003
"PHL","TWN",30490,0.202121615561474,"foreign","PHL","oreochromis","marine","aquaculture",0.793600478427157,"HS96",2003
"PHL","USA",230120,0.143240218160564,"foreign","PHL","oreochromis","inland","aquaculture",0.426169244114075,"HS96",2003
"PHL","USA",230120,0.34547427143167,"foreign","PHL","oreochromis","inland","capture",1.02785733649092,"HS96",2003
"POL","DEU",30321,1.10449890061177,"foreign","POL","salmo trutta","marine","capture",1.27385539870557,"HS96",2003
"POL","DNK",230120,0.444058133698069,"foreign","POL","cyprinus carpio","inland","aquaculture",1.32116469530004,"HS96",2003
"POL","LTU",30193,0.109172612384353,"foreign","POL","cyprinus carpio","inland","capture",0.109172612384353,"HS96",2003
"POL","LTU",30193,0.625631939337235,"foreign","POL","hypophthalmichthys molitrix","inland","capture",0.625631939337235,"HS96",2003
"PRT","ESP",30614,0.643867062153082,"foreign","PRT","carcinus maenas","marine","capture",1.16700905015246,"HS96",2003
"PRT","ESP",30731,8.03585514630608,"foreign","PRT","mytilus edulis","marine","capture",21.5963607056976,"HS96",2003
"RUS","AZE",30379,0.29531899462209,"foreign","RUS","ctenopharyngodon idella","inland","aquaculture",0.394932363192694,"HS96",2003
"RUS","AZE",30379,4.39451716078006,"foreign","RUS","cyprinus carpio","inland","aquaculture",5.87682160308933,"HS96",2003
"RUS","AZE",30379,0.485539403936523,"foreign","RUS","cyprinus carpio","inland","capture",0.649315579802803,"HS96",2003
"RUS","AZE",30379,6.59440860175762,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",8.81875334935047,"HS96",2003
"RUS","AZE",230120,0.948755783783989,"foreign","RUS","cyprinus carpio","inland","aquaculture",2.82274448067964,"HS96",2003
"RUS","AZE",230120,0.138135858153334,"foreign","RUS","cyprinus carpio","inland","capture",0.410982718472729,"HS96",2003
"RUS","AZE",230120,1.68433744293241,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",5.01125189632784,"HS96",2003
"RUS","BLR",30269,0.212179972910467,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.237723177341611,"HS96",2003
"RUS","BLR",30310,4.52402956396156,"foreign","RUS","oncorhynchus keta","inland","capture",6.22054065044715,"HS96",2003
"RUS","BLR",30310,6.60108424203181,"foreign","RUS","oncorhynchus keta","marine","capture",9.07649083279374,"HS96",2003
"RUS","BLR",30329,0.105646443634474,"foreign","RUS","oncorhynchus tshawytscha","marine","capture",0.142094466688367,"HS96",2003
"RUS","BLR",30379,1.41984188325705,"foreign","RUS","cyprinus carpio","inland","aquaculture",1.89876547234029,"HS96",2003
"RUS","BLR",30379,0.149703446774939,"foreign","RUS","cyprinus carpio","inland","capture",0.200199570937101,"HS96",2003
"RUS","BLR",30379,2.08498347712649,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",2.78826444229569,"HS96",2003
"RUS","BLR",30420,0.263188669537802,"foreign","RUS","oncorhynchus keta","inland","capture",0.896979884368522,"HS96",2003
"RUS","BLR",30420,0.38402281740307,"foreign","RUS","oncorhynchus keta","marine","capture",1.30879776456184,"HS96",2003
"RUS","BLR",30490,0.389503129361215,"foreign","RUS","cyprinus carpio","inland","aquaculture",1.36362160383881,"HS96",2003
"RUS","BLR",30490,0.440840920242421,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",2.27033073924847,"HS96",2003
"RUS","BLR",30559,0.186187163887068,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.693939385295594,"HS96",2003
"RUS","BLR",30559,0.210727243192914,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.819126898182742,"HS96",2003
"RUS","BLR",30569,0.503726037556661,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.919803744578462,"HS96",2003
"RUS","BLR",30569,1.53927144507505,"foreign","RUS","oncorhynchus keta","inland","capture",2.61365808682831,"HS96",2003
"RUS","BLR",30569,2.24394063124487,"foreign","RUS","oncorhynchus keta","marine","capture",3.81017499933536,"HS96",2003
"RUS","BLR",160419,0.118598073391364,"foreign","RUS","ctenopharyngodon idella","inland","aquaculture",0.223794564489503,"HS96",2003
"RUS","BLR",160419,3.30278793275719,"foreign","RUS","cyprinus carpio","inland","aquaculture",6.23236082911281,"HS96",2003
"RUS","BLR",160419,0.201208987414726,"foreign","RUS","cyprinus carpio","inland","capture",0.379681359251588,"HS96",2003
"RUS","BLR",160419,4.08403079231142,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",7.70656610509165,"HS96",2003
"RUS","CHN",30420,0.226199763043468,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.777828726850417,"HS96",2003
"RUS","CHN",30420,0.256013634247914,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.696770010370855,"HS96",2003
"RUS","ESP",30379,0.108111509395846,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.144578353142061,"HS96",2003
"RUS","ESP",30420,0.131000261854464,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.450468053212541,"HS96",2003
"RUS","ESP",30420,0.148266526337364,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.403524091196237,"HS96",2003
"RUS","EST",30379,3.18249876146166,"foreign","RUS","cyprinus carpio","inland","aquaculture",4.25598007446238,"HS96",2003
"RUS","EST",30379,0.167164299366255,"foreign","RUS","cyprinus carpio","inland","capture",0.223550103421719,"HS96",2003
"RUS","EST",30379,3.60196254385429,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",4.81693221730052,"HS96",2003
"RUS","EST",30420,0.284540279672216,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.978443126983164,"HS96",2003
"RUS","EST",30420,0.322043622454208,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.876478078272952,"HS96",2003
"RUS","EST",30569,0.267768783369954,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.465330905798132,"HS96",2003
"RUS","EST",30569,0.303061587891721,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.553390459490282,"HS96",2003
"RUS","EST",230120,0.121920966059149,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.362740064308213,"HS96",2003
"RUS","GBR",30420,0.117810813478273,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.405113753542739,"HS96",2003
"RUS","GBR",30420,0.135001025274364,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.367420532335423,"HS96",2003
"RUS","GBR",30490,0.219793689290989,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.769481425210012,"HS96",2003
"RUS","GBR",30490,0.252429522718588,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",1.30001204200073,"HS96",2003
"RUS","GEO",30379,0.21233253369274,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.283953930634483,"HS96",2003
"RUS","GEO",30379,0.24031865855359,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.321379990688781,"HS96",2003
"RUS","JPN",30310,0.130069189810158,"foreign","RUS","oncorhynchus keta","inland","capture",0.178845135988967,"HS96",2003
"RUS","JPN",30310,0.189786045181771,"foreign","RUS","oncorhynchus keta","marine","capture",0.260955812124935,"HS96",2003
"RUS","KAZ",30379,0.499208557638683,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.667595444196038,"HS96",2003
"RUS","KAZ",30379,0.565005884043207,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.755586714930089,"HS96",2003
"RUS","KAZ",30410,0.360813765919994,"foreign","RUS","oncorhynchus keta","inland","capture",1.01188216131341,"HS96",2003
"RUS","KAZ",30410,0.446621736635559,"foreign","RUS","oncorhynchus keta","marine","capture",1.25252584807573,"HS96",2003
"RUS","KAZ",30420,1.28812955688745,"foreign","RUS","cyprinus carpio","inland","aquaculture",4.42946606031423,"HS96",2003
"RUS","KAZ",30420,1.45790926039803,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",3.96786465483168,"HS96",2003
"RUS","KAZ",30420,0.135258353851163,"foreign","RUS","oncorhynchus keta","marine","capture",0.460977377218995,"HS96",2003
"RUS","KAZ",30559,0.773024461605101,"foreign","RUS","cyprinus carpio","inland","aquaculture",2.88114448120641,"HS96",2003
"RUS","KAZ",30559,0.874911622873931,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",3.40090646548567,"HS96",2003
"RUS","KAZ",30559,0.105898922722928,"foreign","RUS","oncorhynchus keta","marine","capture",0.391533511004553,"HS96",2003
"RUS","KAZ",30569,0.132254552168271,"foreign","RUS","oncorhynchus keta","marine","capture",0.224566096448053,"HS96",2003
